/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/1XfdURNeY6s_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/1XfdURNeY6s_18,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/1XfdURNeY6s_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/KG-tXicVpsg_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/KG-tXicVpsg_13,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/KG-tXicVpsg_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/DvbeXXoraro_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/DvbeXXoraro_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/DvbeXXoraro_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/Vq0eH1uUvXc_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/Vq0eH1uUvXc_17,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/Vq0eH1uUvXc_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-UoFXtE2eqk_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-UoFXtE2eqk_5,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-UoFXtE2eqk_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/9dOqmTMqp1k_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/9dOqmTMqp1k_9,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/9dOqmTMqp1k_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/X8rR0SV_BhU_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/X8rR0SV_BhU_8,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/X8rR0SV_BhU_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/PCicM6i59_I_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/PCicM6i59_I_8,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/PCicM6i59_I_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/No-IJw4uWMw_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/No-IJw4uWMw_13,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/No-IJw4uWMw_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/EHKq3-zwphs_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/EHKq3-zwphs_7,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/EHKq3-zwphs_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/3N1KAaBJkwU_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/3N1KAaBJkwU_6,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/3N1KAaBJkwU_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/OZDN7VkC6AY_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/OZDN7VkC6AY_5,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/OZDN7VkC6AY_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Y5EwbTgIswk_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Y5EwbTgIswk_1,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Y5EwbTgIswk_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/Lv2vc_8CZLc_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/Lv2vc_8CZLc_3,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/Lv2vc_8CZLc_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/7v9Z3IdjP8s_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/7v9Z3IdjP8s_3,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/7v9Z3IdjP8s_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/9SZLDvRaHEA_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/9SZLDvRaHEA_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/9SZLDvRaHEA_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/PY3pK0Guf2Y_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/PY3pK0Guf2Y_2,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/PY3pK0Guf2Y_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/_O1mTqCSo6E_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/_O1mTqCSo6E_5,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/_O1mTqCSo6E_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/Rj5XJO5T8PY_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/Rj5XJO5T8PY_3,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/Rj5XJO5T8PY_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/U2s_4d0ZLT8_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/U2s_4d0ZLT8_9,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/U2s_4d0ZLT8_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/H-j5lp2QjEE_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/H-j5lp2QjEE_5,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/H-j5lp2QjEE_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/U2s_4d0ZLT8_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/U2s_4d0ZLT8_10,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/U2s_4d0ZLT8_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/WnUAJsk97k4_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/WnUAJsk97k4_6,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/WnUAJsk97k4_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/PF9PrzmkR2Q_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/PF9PrzmkR2Q_8,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/PF9PrzmkR2Q_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/B0xFpw9qvD4_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/B0xFpw9qvD4_1,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/B0xFpw9qvD4_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/vYr0vft28Tg_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/vYr0vft28Tg_11,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/vYr0vft28Tg_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/RqPkcu-xidI_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/RqPkcu-xidI_7,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/RqPkcu-xidI_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/ag7eC_pVobo_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/ag7eC_pVobo_14,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/ag7eC_pVobo_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/C7K9dQHlViM_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/C7K9dQHlViM_14,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/C7K9dQHlViM_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/l7LptHCRkQU_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/l7LptHCRkQU_17,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/l7LptHCRkQU_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/86hnEemgPPw_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/86hnEemgPPw_2,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/86hnEemgPPw_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/lp4_79ooAQo_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/lp4_79ooAQo_9,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/lp4_79ooAQo_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/XlvlHfWjKx4_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/XlvlHfWjKx4_16,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/XlvlHfWjKx4_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/X8rR0SV_BhU_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/X8rR0SV_BhU_12,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/X8rR0SV_BhU_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Q-Jkk6mJ8AI_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Q-Jkk6mJ8AI_5,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Q-Jkk6mJ8AI_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/5UZF3bGoZpM_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/5UZF3bGoZpM_16,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/5UZF3bGoZpM_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/EHKq3-zwphs_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/EHKq3-zwphs_6,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/EHKq3-zwphs_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/GgZOTwwD39Y_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/GgZOTwwD39Y_1,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/GgZOTwwD39Y_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/cp_0VICDDSc_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/cp_0VICDDSc_1,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/cp_0VICDDSc_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/OIBq0bBziuw_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/OIBq0bBziuw_12,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/OIBq0bBziuw_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/1XfdURNeY6s_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/1XfdURNeY6s_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/1XfdURNeY6s_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/23DDVbzSig8_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/23DDVbzSig8_3,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/23DDVbzSig8_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/OIBq0bBziuw_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/OIBq0bBziuw_6,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/OIBq0bBziuw_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/OBbmnUIJQDQ_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/OBbmnUIJQDQ_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/OBbmnUIJQDQ_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/WjwOm5pJlI0_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/WjwOm5pJlI0_9,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/WjwOm5pJlI0_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/cZoWhKTZTYY_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/cZoWhKTZTYY_3,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/cZoWhKTZTYY_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/FcO9w1mYEEs_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/FcO9w1mYEEs_15,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/FcO9w1mYEEs_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/B0xFpw9qvD4_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/B0xFpw9qvD4_6,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/B0xFpw9qvD4_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/QoFHDWgxD9w_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/QoFHDWgxD9w_6,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/QoFHDWgxD9w_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/EHKq3-zwphs_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/EHKq3-zwphs_4,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/EHKq3-zwphs_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/XlvlHfWjKx4_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/XlvlHfWjKx4_11,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/XlvlHfWjKx4_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/OZDN7VkC6AY_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/OZDN7VkC6AY_13,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/OZDN7VkC6AY_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/P_dHPMofcwM_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/P_dHPMofcwM_2,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/P_dHPMofcwM_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/9tiymgwLnKE_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/9tiymgwLnKE_13,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/9tiymgwLnKE_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/GF-3c8hBi9I_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/GF-3c8hBi9I_5,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/GF-3c8hBi9I_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/PA8DVnECfh0_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/PA8DVnECfh0_9,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/PA8DVnECfh0_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/K1LRscO7TSw_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/K1LRscO7TSw_10,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/K1LRscO7TSw_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/pWGLb57zbz8_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/pWGLb57zbz8_14,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/pWGLb57zbz8_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/D5gWhSH7jRU_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/D5gWhSH7jRU_5,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/D5gWhSH7jRU_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/AOAE4euXbEc_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/AOAE4euXbEc_3,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/AOAE4euXbEc_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/Eaq914E77oY_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/Eaq914E77oY_14,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/Eaq914E77oY_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/0o22Fy2Hr3s_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/0o22Fy2Hr3s_12,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/0o22Fy2Hr3s_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/unRA0xR-XWc_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/unRA0xR-XWc_8,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/unRA0xR-XWc_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IFEP8Z5Qos0_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IFEP8Z5Qos0_2,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IFEP8Z5Qos0_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/10RkjPIguAY_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/10RkjPIguAY_8,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/10RkjPIguAY_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/9ygrq7in_uI_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/9ygrq7in_uI_14,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/9ygrq7in_uI_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/NDVxjRCWjYU_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/NDVxjRCWjYU_13,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/NDVxjRCWjYU_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/nQpXK7PS-oo_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/nQpXK7PS-oo_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/nQpXK7PS-oo_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/l7LptHCRkQU_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/l7LptHCRkQU_5,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/l7LptHCRkQU_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/0N26WnKiCIg_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/0N26WnKiCIg_1,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/0N26WnKiCIg_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/2gyrqiqTuiM_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/2gyrqiqTuiM_1,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/2gyrqiqTuiM_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/Z36VEiqi02Y_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/Z36VEiqi02Y_12,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/Z36VEiqi02Y_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/tfcNUo8qjrA_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/tfcNUo8qjrA_5,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/tfcNUo8qjrA_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/7q1E1pueAU4_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/7q1E1pueAU4_1,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/7q1E1pueAU4_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/WjwOm5pJlI0_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/WjwOm5pJlI0_4,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/WjwOm5pJlI0_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/XI7Fx7rJt4I_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/XI7Fx7rJt4I_4,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/XI7Fx7rJt4I_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/FoOVn7MACAE_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/FoOVn7MACAE_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/FoOVn7MACAE_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/W9VsprvJQAM_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/W9VsprvJQAM_3,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/W9VsprvJQAM_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/9SZLDvRaHEA_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/9SZLDvRaHEA_3,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/9SZLDvRaHEA_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/9bEbuj4Qb3I_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/9bEbuj4Qb3I_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/9bEbuj4Qb3I_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/Mh2tJbJiWQQ_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/Mh2tJbJiWQQ_12,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/Mh2tJbJiWQQ_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/vYr0vft28Tg_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/vYr0vft28Tg_1,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/vYr0vft28Tg_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/CjNKUiFHUC8_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/CjNKUiFHUC8_16,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/CjNKUiFHUC8_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/7RRqeIUqXPs_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/7RRqeIUqXPs_4,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/7RRqeIUqXPs_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/PF9PrzmkR2Q_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/PF9PrzmkR2Q_2,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/PF9PrzmkR2Q_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/7SPnwtQkUb4_21.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/7SPnwtQkUb4_21,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/7SPnwtQkUb4_21.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/2D2ALfuqDpk_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/2D2ALfuqDpk_7,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/2D2ALfuqDpk_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/C7K9dQHlViM_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/C7K9dQHlViM_2,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/C7K9dQHlViM_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/5awjINljUoo_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/5awjINljUoo_2,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/5awjINljUoo_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/26HLgXWF-Co_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/26HLgXWF-Co_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/26HLgXWF-Co_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/nQpXK7PS-oo_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/nQpXK7PS-oo_6,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/nQpXK7PS-oo_6.npy
